timestamp,northing,easting
1403775397556576,5735551.279377,620437.034458
1403775399023741,5735557.719246,620444.500563
1403775400470635,5735565.615181,620452.192100
1403775401877675,5735564.642904,620464.687292
1403775403283256,5735563.392391,620475.829194
1403775404707209,5735568.863572,620484.092253
1403775406113540,5735573.313201,620491.811009
1403775407539463,5735581.127396,620502.178095
1403775409005241,5735587.171099,620510.956544
1403775410491856,5735592.346785,620518.170118
1403775411980188,5735597.137066,620525.564101
1403775413447205,5735604.170349,620534.460717
1403775414973316,5735611.069899,620541.896128
1403775416578209,5735615.954142,620550.062889
1403775418262522,5735620.218317,620560.783886
1403775420046392,5735626.234310,620568.051239
1403775421889009,5735637.455632,620582.365187
1403775423994800,5735638.599724,620588.246823
1403775427060087,5735624.753357,620591.918219
1403775429387906,5735611.444150,620592.942700
1403775431334904,5735603.113608,620601.633778
1403775433099590,5735596.949408,620607.461363
1403775434822419,5735586.724172,620611.488568
1403775436547025,5735577.008659,620614.392295
1403775438229827,5735569.899435,620622.731945
1403775439914833,5735560.113610,620627.572451
1403775441542105,5735550.286530,620628.844633
1403775443270319,5735540.366547,620630.643906
1403775444976491,5735531.335904,620637.263118
1403775446784789,5735523.577427,620641.041971
1403775448633275,5735513.854633,620643.441517
1403775450441425,5735503.373596,620644.856679
1403775452209785,5735491.763290,620643.596896
1403775453978202,5735482.917570,620650.014665
1403775455785929,5735474.736073,620655.433230
1403775457510242,5735464.439127,620657.346650
1403775459253308,5735454.264414,620657.568962
1403775460897671,5735444.151225,620658.253514
1403775462499171,5735434.793235,620658.500906
1403775464057409,5735423.333704,620660.852693
1403775465675952,5735413.622102,620661.706804
1403775467336657,5735405.323721,620666.133968
1403775469037167,5735397.212363,620672.039096
1403775470759296,5735383.626915,620670.179933
1403775472498986,5735374.657055,620666.607412
1403775474257623,5735364.761082,620667.963520
1403775476036015,5735355.129811,620671.184929
1403775477773129,5735344.729012,620669.660844
1403775479449874,5735334.768250,620672.010962
1403775481169058,5735324.287318,620674.790699
1403775482886432,5735313.972730,620676.513008
1403775484644347,5735305.508381,620679.113162
1403775486445449,5735294.668807,620675.243525
1403775488346524,5735284.842266,620668.336028
1403775490208400,5735275.150388,620669.892788
1403775492067073,5735263.794435,620674.455298
1403775493885298,5735254.919878,620673.518448
1403775495740825,5735237.006859,620677.701542
1403775497957732,5735232.445989,620675.324531
1403775505196729,5735232.677873,620664.029411
1403775508014422,5735236.912004,620649.588267
1403775510220732,5735237.630206,620639.359116
1403775512265721,5735237.652212,620629.401659
1403775514147585,5735237.667768,620619.722736
1403775516130151,5735237.451221,620609.488937
1403775518114414,5735238.487483,620600.022971
1403775520078397,5735238.131284,620588.798927
1403775521960575,5735242.511078,620577.109332
1403775523922172,5735244.057893,620568.990917
1403775525923945,5735242.167441,620560.845459
1403775527948492,5735236.944174,620548.779143
1403775529813837,5735236.455350,620538.837340
1403775531656191,5735237.641787,620529.771521
1403775533557384,5735236.837796,620519.344641
1403775535397565,5735235.361512,620509.023507
1403775537258278,5735233.158262,620497.719688
1403775539198088,5735217.508147,620485.607745
1403775542714809,5735216.842483,620481.689055
1403775547695803,5735236.101296,620476.686107
1403775549896082,5735245.168645,620473.628877
1403775551675791,5735254.232072,620466.318410
1403775553277366,5735265.852696,620464.124876
1403775554798143,5735273.599282,620460.540949
1403775556395889,5735283.207908,620454.435355
1403775558133157,5735291.413306,620449.043611
1403775559993091,5735300.295807,620445.901571
1403775561854919,5735309.565836,620444.085652
1403775563616072,5735319.311126,620441.031737
1403775565240401,5735328.531433,620438.480946
1403775566762242,5735340.658921,620434.152231
1403775568222438,5735348.947268,620430.737906
1403775569685860,5735355.665163,620424.313135
1403775571147609,5735367.231034,620419.173856
1403775572607804,5735374.556980,620416.887403
1403775574029215,5735383.461528,620410.410121
1403775575452613,5735393.835977,620405.966816
1403775576855302,5735402.072561,620402.533208
1403775578276434,5735411.696004,620399.592223
1403775579717414,5735420.969636,620395.611744
1403775581138661,5735429.338496,620389.050760
1403775582639104,5735438.289562,620383.597057
1403775584120679,5735448.431810,620381.750769
1403775585644156,5735459.374146,620379.862354
1403775596194825,5735483.510062,620369.999271
1403775642296337,5735493.076043,620366.143660
1403775647013769,5735501.964483,620364.626210
1403775668500206,5735511.079164,620362.215832
1403775671028921,5735522.138830,620357.508194
1403775673132800,5735530.428198,620352.968788
1403775675034922,5735540.352688,620348.068253
1403775676796955,5735550.329271,620344.487662
1403775678817744,5735563.436948,620340.479975
1403775703339125,5735567.878812,620333.689958
1403775712069910,5735565.511129,620319.786936
1403775715092339,5735557.679636,620309.454967
1403775717213111,5735551.751900,620302.263950
1403775719313251,5735546.589509,620290.707981
1403775721515539,5735544.218398,620284.285980
1403775724422753,5735537.101228,620269.882288
1403775726669038,5735529.783572,620259.487937
1403775729074010,5735530.881039,620250.682505
1403775732198606,5735539.924296,620245.233939
1403775734823812,5735548.335572,620238.927550
1403775736933198,5735556.766550,620234.609811
1403775738942844,5735566.475569,620230.671828
1403775740908380,5735575.660265,620227.330544
1403775742872315,5735585.856406,620222.443634
1403775744880202,5735592.335443,620214.342492
1403775746964954,5735598.924277,620205.418150
1403775748953257,5735606.888473,620198.885573
1403775751002125,5735615.627823,620193.473151
1403775752968799,5735621.105878,620185.407337
1403775754835551,5735624.748239,620175.002091
1403775756681514,5735631.859637,620167.107412
1403775758508763,5735639.365646,620160.880724
1403775760356809,5735645.664235,620153.732391
1403775762184822,5735652.427014,620148.527835
1403775764013289,5735660.975568,620143.763476
1403775765861646,5735668.126360,620141.859770
1403775767671322,5735678.224965,620138.599953
1403775769539911,5735689.997946,620126.512568
1403775771582967,5735700.083371,620121.858334
1403775775692525,5735706.171166,620126.722974
1403775778902608,5735710.356068,620145.724201
1403775781030871,5735712.704040,620156.276250
1403775782958454,5735715.947580,620164.632386
1403775784925010,5735719.112555,620173.235346
1403775787007469,5735723.842133,620183.428264
1403775789190160,5735727.788691,620192.375510
1403775791253322,5735730.851355,620202.885863
1403775793178644,5735734.141260,620211.379873
1403775794941563,5735736.959394,620221.112559
1403775796707409,5735738.780634,620231.247203
1403775798552453,5735739.567023,620246.232830
1403775800600572,5735751.589477,620252.350395
1403775804915820,5735759.787602,620249.326755
1403775808091127,5735769.532822,620235.619127
1403775809779503,5735776.648877,620227.573735
1403775811327353,5735781.673046,620219.701114
1403775812814735,5735787.183658,620210.478688
1403775814262122,5735793.145377,620201.750742
1403775815687634,5735800.543722,620195.790919
1403775817134728,5735808.148301,620189.902603
1403775818583066,5735814.559316,620183.572468
1403775819968877,5735823.356352,620176.771610
1403775821333998,5735831.368812,620170.258671
1403775822678424,5735839.036166,620163.183442
1403775824062460,5735846.227871,620156.764896
1403775825507300,5735854.055449,620151.131690
1403775826992164,5735864.430463,620144.798715
1403775828495669,5735871.622486,620139.826149
1403775830095791,5735878.147023,620133.056547
1403775831797078,5735888.973435,620128.932541
1403775833839685,5735895.694362,620124.993657
1403775854540147,5735905.180707,620119.860233
1403775866222789,5735913.139250,620115.896438
1403775869365146,5735922.191270,620110.682497
1403775871297826,5735933.388107,620108.514843
1403775872987933,5735943.180356,620105.345219
1403775874596865,5735952.342349,620102.235582
1403775876344972,5735961.873774,620100.050989
1403775878213658,5735975.152665,620099.158190
1403775880204829,5735982.727193,620088.434616
1403775882838400,5735980.540337,620070.633035
1403775974499956,5735973.693951,620056.542921
1403775977189065,5735976.908185,620053.381750
1403775979416969,5735995.126445,620055.105042
1403775981201631,5736006.413678,620054.263058
1403775982705791,5736013.271019,620048.886840
1403775984071005,5736023.387197,620042.920100
1403775985397240,5736033.391123,620043.488285
1403775986681277,5736042.983214,620045.109331
1403775987924934,5736052.628660,620045.426499
1403775991452528,5736082.065824,620039.240939
